1,2,3,4,5,6,7,8,class
171.952381, 170.216249, 138.261905, 136.606061, 141.438596, 140.817499, 162.267857, 161.547449, true
208.714286, 206.215247, 149.952381, 148.365719, 168.614035, 167.894261, 167.553571, 166.803895, false
159.404762, 157.780404, 151.476190, 149.702218, 141.885965, 141.263448, 161.803571, 161.086536, true
157.023810, 155.170846, 199.047619, 196.704796, 160.877193, 160.170688, 169.794643, 169.038009, false
174.214286, 172.127914, 145.547619, 143.914431, 195.166667, 194.309841, 198.883929, 197.997806, true
155.857143, 153.992347, 198.690476, 196.320052, 141.192982, 140.573965, 176.330357, 175.600797, false
170.904762, 168.857925, 150.214286, 148.613931, 193.868421, 193.016471, 198.196429, 197.310038, true
244.214286, 241.290334, 244.904762, 241.971705, 244.500000, 243.425274, 242.446429, 241.361696, false
178.619048, 176.580399, 175.166667, 173.153833, 130.789474, 130.229129, 169.589286, 168.836121, true
157.190476, 155.308255, 149.761905, 147.976717, 172.166667, 171.410007, 166.017857, 165.276361, false
172.166667, 170.104765, 142.380952, 140.755046, 193.912281, 193.065667, 198.830357, 197.950517, true
156.642857, 154.782682, 144.571429, 142.840951, 171.307018, 170.651864, 158.964286, 158.255833, false
140.380952, 138.700807, 161.142857, 159.225848, 166.798246, 166.065444, 161.607143, 160.913179, true
215.595238, 213.013489, 208.785714, 206.286765, 206.649123, 205.740829, 211.571429, 210.626353, false
142.142857, 140.440778, 156.571429, 154.700501, 165.675439, 164.949503, 161.401786, 160.702348, true
156.619048, 154.755095, 164.595238, 162.637120, 186.807018, 185.986977, 177.428571, 176.636560, false
134.238095, 132.634499, 163.000000, 161.071782, 166.429825, 165.701719, 161.160714, 160.462774, true
138.785714, 137.481075, 136.261905, 134.702976, 251.675439, 250.569169, 226.830357, 225.827975, false
167.142857, 165.164801, 185.404762, 183.189067, 193.254386, 192.437387, 199.812500, 198.956548, true
179.547619, 177.406072, 180.904762, 178.739889, 186.456140, 185.636554, 183.214286, 182.394721, false
171.857143, 169.826542, 182.285714, 180.106507, 192.210526, 191.391807, 198.758929, 197.904361, true
195.523810, 193.188886, 228.761905, 226.048188, 204.122807, 203.225926, 219.214286, 218.260283, false
160.500000, 158.591456, 189.214286, 186.958574, 192.368421, 191.531667, 200.214286, 199.355722, true
218.976190, 216.362891, 188.309524, 186.121021, 208.254386, 207.339805, 212.821429, 211.871235, false
120.976190, 119.605514, 191.738095, 189.455397, 200.052632, 199.182130, 204.982143, 204.068133, true
220.714286, 218.100504, 222.190476, 219.574421, 241.017544, 239.958411, 235.669643, 234.615291, false
121.285714, 119.904015, 187.261905, 185.020611, 199.157895, 198.288246, 205.401786, 204.485120, true
146.809524, 145.266172, 214.928571, 212.356454, 163.061404, 162.347315, 183.357143, 182.538457, false
124.642857, 123.227784, 193.571429, 191.311291, 199.342105, 198.503640, 204.017857, 203.112157, true
199.738095, 197.347606, 223.833333, 221.171690, 177.412281, 176.634274, 192.169643, 191.317523, false
179.833333, 177.873629, 175.214286, 173.133914, 133.035088, 132.478229, 170.000000, 169.239475, true
183.285714, 181.092433, 181.357143, 179.185150, 170.385965, 169.638511, 157.973214, 157.266646, false
162.523810, 160.687335, 130.857143, 129.368114, 153.368421, 152.984872, 153.910714, 153.273241, true
209.095238, 206.595582, 251.714286, 248.699659, 214.964912, 214.048114, 222.687500, 221.691140, false
162.952381, 161.091093, 130.119048, 128.666933, 152.394737, 151.988861, 154.267857, 153.624745, true
208.500000, 206.015054, 234.309524, 231.649416, 199.736842, 198.862754, 216.267857, 215.303572, false
159.357143, 157.532714, 133.047619, 131.497812, 152.385965, 151.927882, 153.196429, 152.565592, true
239.119048, 236.257629, 232.666667, 229.889345, 238.464912, 237.416715, 237.205357, 236.145012, false
181.785714, 180.307461, 167.690476, 165.859455, 146.368421, 145.787697, 176.312500, 175.531583, true
208.214286, 205.720647, 202.214286, 199.792558, 210.236842, 209.312939, 207.401786, 206.473934, false
180.238095, 178.763329, 163.738095, 161.778741, 146.807018, 146.237289, 177.205357, 176.414916, true
178.547619, 176.425559, 231.095238, 228.342430, 187.254386, 186.481612, 189.794643, 188.997176, false
177.928571, 176.296919, 171.452381, 169.647201, 145.675439, 145.043163, 176.258929, 175.477424, true
171.952381, 169.893074, 192.166667, 189.903850, 177.087719, 176.326010, 173.267857, 172.492882, false
209.095238, 206.619144, 206.857143, 204.428222, 207.789474, 206.887120, 209.794643, 208.874191, true
192.500000, 190.194919, 187.047619, 184.812720, 171.500000, 170.758024, 178.642857, 177.873680, false
208.809524, 206.336166, 203.404762, 200.984630, 207.342105, 206.443296, 209.607143, 208.693153, true
233.452381, 230.717697, 226.809524, 224.096708, 176.570175, 175.817354, 189.508929, 188.716683, false
204.523810, 202.090419, 207.809524, 205.403568, 206.728070, 205.853002, 209.580357, 208.651554, true
185.738095, 183.545754, 182.952381, 180.761328, 162.008772, 161.306449, 159.776786, 159.074012, false
196.666667, 194.729523, 185.547619, 183.326755, 152.938596, 152.273766, 184.080357, 183.264550, true
168.119048, 166.263016, 240.000000, 237.132874, 150.105263, 149.463644, 177.919643, 177.176716, false
183.238095, 181.244076, 172.000000, 169.945720, 133.236842, 132.697021, 170.125000, 169.364259, true
212.952381, 210.404030, 207.761905, 205.273939, 208.807018, 207.889346, 210.660714, 209.718618, false
194.619048, 192.440564, 178.476190, 176.379114, 141.061404, 140.450441, 167.267857, 166.530464, true
163.380952, 161.493350, 182.142857, 179.970727, 167.000000, 166.266590, 178.008929, 177.218920, false
192.857143, 190.646617, 186.476190, 184.328812, 141.947368, 141.339762, 166.383929, 165.645856, true
184.690476, 182.478721, 200.666667, 198.276302, 189.201754, 188.453335, 198.116071, 197.230788, false
199.785714, 197.573921, 205.523810, 203.269969, 163.061404, 162.360128, 192.428571, 191.569724, true
198.285714, 195.919288, 197.000000, 194.658309, 204.964912, 204.084570, 216.678571, 215.824475, false
196.904762, 194.548809, 200.714286, 198.312807, 196.587719, 195.751972, 209.946429, 209.010115, true
214.047619, 211.495190, 140.714286, 139.031416, 167.543860, 166.825924, 166.821429, 166.097348, false
201.023810, 198.748746, 200.047619, 197.883501, 162.552632, 161.860041, 192.401786, 191.544059, true
163.047619, 161.111404, 131.833333, 130.262114, 236.964912, 235.923375, 212.625000, 211.691851, false
192.166667, 190.010599, 208.238095, 205.873211, 162.043860, 161.331600, 192.187500, 191.327612, true
249.380952, 246.394578, 174.785714, 172.714202, 192.280702, 191.455150, 219.848214, 218.932796, false
196.738095, 194.545737, 203.023810, 200.740755, 165.771930, 165.048638, 191.383929, 190.528120, true
170.928571, 168.881449, 180.023810, 177.889385, 175.412281, 174.655206, 168.267857, 167.515717, false
197.452381, 195.230803, 198.642857, 196.379314, 165.736842, 165.013732, 191.276786, 190.422355, true
233.666667, 230.870231, 238.166667, 235.317373, 187.833333, 187.007798, 213.258929, 212.383640, false
189.904762, 187.747131, 206.452381, 204.111182, 164.982456, 164.257255, 191.098214, 190.243382, true
181.880952, 179.738064, 147.333333, 145.656042, 169.868421, 169.256622, 164.116071, 163.381802, false
180.904762, 178.742524, 209.095238, 206.591565, 230.807018, 229.796882, 229.303571, 228.277742, true
177.595238, 175.482350, 198.833333, 196.586778, 230.912281, 229.906437, 217.937500, 216.967052, false
181.261905, 179.095563, 208.119048, 205.630110, 229.798246, 228.790544, 230.133929, 229.106985, true
248.666667, 245.698938, 184.642857, 182.437553, 178.640351, 177.863683, 196.973214, 196.092725, false
176.047619, 173.985280, 210.380952, 207.862551, 229.447368, 228.442811, 228.571429, 227.550925, true
158.833333, 156.935724, 127.309524, 125.785309, 135.210526, 134.618388, 137.562500, 136.947011, false
198.119048, 195.746494, 194.190476, 191.876590, 168.877193, 168.139364, 188.571429, 187.733365, true
151.071429, 149.264176, 152.119048, 150.297553, 136.982456, 136.380843, 144.044643, 143.403286, false
196.809524, 194.452922, 190.357143, 188.099332, 168.289474, 167.552204, 188.651786, 187.815704, true
166.666667, 164.674836, 160.928571, 159.001535, 139.921053, 139.308067, 150.410714, 149.750152, false
196.142857, 193.795205, 199.285714, 196.900662, 196.078947, 195.303622, 209.017857, 208.088863, true
223.738095, 221.098521, 251.142857, 248.135051, 205.701754, 204.812835, 228.785714, 227.818755, false
193.547619, 191.235162, 195.309524, 192.977454, 167.526316, 166.791821, 188.133929, 187.293637, true
193.761905, 191.446093, 178.404762, 176.268125, 175.815789, 175.043168, 173.669643, 172.907059, false
198.642857, 196.264239, 197.880952, 195.517270, 170.263158, 169.515106, 189.598214, 188.753534, true
216.785714, 214.190372, 237.357143, 234.521321, 217.377193, 216.445976, 217.098214, 216.129779, false
199.714286, 197.328105, 194.119048, 191.806144, 169.991228, 169.244010, 189.767857, 188.922917, true
172.928571, 170.859945, 165.952381, 163.977216, 164.640351, 163.917422, 156.937500, 156.235787, false
194.095238, 191.772825, 199.285714, 196.899807, 168.666667, 167.928243, 189.000000, 188.156280, true
179.452381, 177.309294, 200.595238, 198.192835, 183.798246, 182.990583, 191.026786, 190.173568, false
154.285714, 152.635264, 194.833333, 192.629785, 199.728070, 198.850753, 207.642857, 206.722134, true
154.000000, 152.158439, 157.214286, 155.331788, 148.122807, 147.473223, 151.776786, 151.098113, false
153.880952, 152.217407, 190.714286, 188.445801, 198.771930, 197.898434, 208.205357, 207.285383, true
152.857143, 151.027625, 141.119048, 139.428939, 144.087719, 143.465299, 150.544643, 149.871125, false
153.928571, 152.250080, 198.428571, 196.218936, 199.105263, 198.236545, 207.044643, 206.125316, true
210.404762, 207.948746, 193.404762, 191.096557, 177.771930, 177.005057, 175.080357, 174.297214, false
184.952381, 182.752053, 195.857143, 193.534006, 193.789474, 192.938169, 193.080357, 192.216657, true
154.142857, 152.296826, 158.833333, 156.948518, 159.385965, 158.685952, 155.375000, 154.690922, false
182.714286, 180.531698, 192.904762, 190.633774, 192.666667, 191.820510, 193.080357, 192.216679, true
212.357143, 209.869635, 195.642857, 193.310732, 180.561404, 179.793394, 183.517857, 182.711432, false
183.071429, 180.885365, 195.904762, 193.564781, 192.131579, 191.302697, 192.767857, 191.905773, true
188.238095, 185.983986, 158.761905, 156.872856, 172.947368, 172.208500, 180.437500, 179.645011, false
197.928571, 195.670237, 182.261905, 180.135646, 167.280702, 166.590270, 184.401786, 183.612576, true
185.619048, 183.403305, 152.047619, 150.227360, 156.710526, 156.032606, 161.875000, 161.154000, false
229.642857, 226.892911, 200.190476, 197.796937, 200.763158, 199.892048, 211.660714, 210.717078, true
132.428571, 130.843080, 229.047619, 226.304483, 170.710526, 169.999978, 156.669643, 155.977593, false
226.285714, 223.576000, 198.047619, 195.675772, 200.192982, 199.329280, 212.151786, 211.204326, true
160.761905, 158.836547, 189.476190, 187.207338, 171.271930, 170.520619, 171.160714, 170.396938, false
224.500000, 221.811294, 200.857143, 198.460015, 198.929825, 198.090708, 210.687500, 209.752255, true
249.857143, 246.871514, 248.761905, 245.782855, 168.526316, 167.963247, 171.625000, 170.861264, false
193.214286, 190.943108, 196.023810, 193.755885, 181.956140, 181.158271, 194.000000, 193.132565, true
163.880952, 161.918496, 237.023810, 234.185902, 210.447368, 209.543160, 202.026786, 201.146990, false
191.523810, 189.251614, 192.309524, 190.040372, 180.780702, 179.989439, 194.071429, 193.205855, true
200.071429, 197.838503, 192.571429, 190.339868, 153.754386, 153.081547, 151.848214, 151.172276, false
187.738095, 185.528926, 196.857143, 194.550450, 180.912281, 180.134694, 193.455357, 192.590241, true
194.071429, 191.851111, 190.809524, 188.606986, 248.771930, 247.695189, 240.116071, 239.041903, false
154.595238, 152.993169, 152.214286, 150.420516, 144.166667, 143.608828, 157.508929, 156.855625, true
172.619048, 170.590614, 172.190476, 170.146582, 174.017544, 173.252628, 167.794643, 167.044010, false
157.714286, 156.175333, 147.190476, 145.427768, 143.359649, 142.764265, 157.848214, 157.196567, true
210.476190, 208.008757, 213.119048, 210.624088, 222.447368, 221.503591, 234.464286, 233.482843, false
149.714286, 148.082058, 158.214286, 156.403428, 143.192982, 142.622587, 157.151786, 156.506806, true
159.428571, 157.533098, 151.547619, 149.732780, 165.877193, 165.148458, 167.714286, 166.964079, false
188.404762, 186.150959, 190.761905, 188.478982, 130.070175, 129.637392, 180.821429, 180.013045, true
151.476190, 149.662057, 122.785714, 121.315655, 129.517544, 128.951314, 130.651786, 130.068730, false
198.285714, 196.046772, 179.214286, 177.083491, 167.429825, 166.748160, 184.598214, 183.792134, true
137.452381, 135.814017, 209.714286, 207.206591, 162.833333, 162.134713, 149.455357, 148.801899, false
185.190476, 182.974299, 189.071429, 186.867969, 129.701754, 129.291847, 180.955357, 180.147313, true
157.523810, 155.637716, 170.738095, 168.693292, 161.763158, 161.052854, 158.767857, 158.057571, false
185.714286, 183.490273, 190.857143, 188.610350, 130.289474, 129.766331, 180.419643, 179.614222, true
157.666667, 155.779224, 121.761905, 120.304663, 154.728070, 154.048878, 148.303571, 147.640577, false
175.833333, 174.507823, 149.785714, 148.106616, 125.078947, 124.537155, 149.946429, 149.397765, true
172.380952, 170.321345, 148.785714, 147.008000, 161.535088, 160.826560, 152.267857, 151.596899, false
179.809524, 178.476943, 140.357143, 138.745172, 125.780702, 125.238889, 150.776786, 150.201415, true
176.238095, 174.130965, 175.404762, 173.305363, 178.649123, 177.879695, 183.589286, 182.767857, false
170.071429, 168.756753, 158.452381, 156.771793, 124.526316, 123.991086, 148.794643, 148.251495, true
186.119048, 183.940314, 168.166667, 166.170583, 199.684211, 198.806592, 197.910714, 197.040415, false
178.476190, 177.088154, 155.166667, 153.527659, 126.438596, 125.885924, 151.848214, 151.245137, true
187.261905, 185.026585, 183.738095, 181.555931, 192.017544, 191.180925, 195.107143, 194.236082, false
183.595238, 182.168721, 144.952381, 143.399494, 127.394737, 126.850585, 152.723214, 152.103972, true
179.166667, 177.021869, 184.595238, 182.384448, 184.736842, 183.925241, 185.508929, 184.695893, false
172.738095, 171.361781, 163.642857, 161.871721, 126.543860, 126.000798, 150.553571, 149.968569, true
171.214286, 169.210527, 182.500000, 180.315629, 187.859649, 187.045383, 181.696429, 180.909848, false
172.285714, 170.222853, 188.214286, 186.039509, 192.973684, 192.132062, 189.937500, 189.091028, true
191.714286, 189.419620, 178.404762, 176.373954, 178.745614, 177.987168, 181.017857, 180.207954, false
174.047619, 171.963204, 183.690476, 181.556374, 191.815789, 190.973256, 190.303571, 189.452099, true
195.023810, 192.689641, 173.785714, 171.716479, 200.429825, 199.558904, 200.276786, 199.380804, false
195.023810, 192.747566, 186.357143, 184.220342, 168.210526, 167.481833, 184.098214, 183.345779, true
197.547619, 195.183571, 180.642857, 178.480829, 177.324561, 176.545652, 185.285714, 184.459252, false
167.619048, 165.614488, 191.047619, 188.860664, 192.043860, 191.200082, 189.410714, 188.569611, true
186.023810, 183.796473, 195.880952, 193.535499, 163.070175, 162.354330, 182.196429, 181.419038, false
177.904762, 176.059169, 213.238095, 210.688591, 189.245614, 188.418165, 186.125000, 185.312309, true
169.357143, 167.365313, 196.000000, 193.719544, 181.701754, 180.904353, 189.491071, 188.662441, false
172.190476, 170.365021, 212.095238, 209.571318, 187.877193, 187.054256, 186.357143, 185.534597, true
193.142857, 190.829901, 182.666667, 180.588017, 190.824561, 189.985877, 193.946429, 193.088799, false
173.404762, 171.581329, 211.095238, 208.567930, 187.666667, 186.853814, 186.116071, 185.309386, true
193.547619, 191.260980, 191.714286, 189.452299, 169.298246, 168.569436, 184.991071, 184.202131, false
179.476190, 177.533191, 175.476190, 173.487062, 150.807018, 150.145111, 172.196429, 171.437671, true
